image_count,elapsed_hours,cumulative_gb,vram_gb
45,0.5730870255496767,0.6591796875,13.774806499481201
46,0.5838709019290076,0.673828125,13.774794578552246
47,0.5940687481562297,0.6884765625,13.774791240692139
48,0.6048732943667305,0.703125,13.774848461151123
49,0.6155171102285385,0.7177734375,13.774791240692139
50,0.6263867107364867,0.732421875,13.774831295013428
51,0.6357170960638259,0.7470703125,13.774762153625488
52,0.6478013575739331,0.76171875,13.774846076965332
53,0.6585064995951123,0.7763671875,13.774818420410156
54,0.6823335436979929,0.791015625,13.774820804595947
55,0.694254622856776,0.8056640625,13.774776458740234
56,0.712030767997106,0.8203125,13.774879455566406
57,0.7249509575631884,0.8349609375,13.774806499481201
58,0.740815168288019,0.849609375,13.774800777435303
59,0.7510028088092804,0.8642578125,13.774798393249512
60,0.7616754550404019,0.87890625,13.774771690368652
61,0.7719111792908775,0.8935546875,13.774893760681152
62,0.7840609263711505,0.908203125,13.774842739105225
63,0.7967978877491421,0.9228515625,13.774838924407959
64,0.8080693631702,0.9375,13.774760246276855
65,0.8235525908735063,0.9521484375,13.774847507476807
66,0.8373698914051055,0.966796875,13.774810314178467
67,0.8474235815472073,0.9814453125,13.774836540222168
68,0.8617742604679531,0.99609375,13.774813652038574
69,0.8745326652129491,1.0107421875,13.774835109710693
70,0.892173180381457,1.025390625,13.77491283416748
71,0.9053098232878579,1.0400390625,13.774907112121582
72,0.9142596102423138,1.0546875,13.774787425994873
73,0.9397266930341721,1.0693359375,13.774820804595947
74,0.9534780792395274,1.083984375,13.774820804595947
75,0.9660520856248008,1.0986328125,13.774796962738037
76,0.980342100792461,1.11328125,13.774888038635254
77,0.9917294261190627,1.1279296875,13.774759769439697
78,1.0018946566846636,1.142578125,13.77473497390747
79,1.0201700129111608,1.1572265625,13.774737358093262
80,1.034059155649609,1.171875,13.774816989898682
81,1.0479415819380018,1.1865234375,13.774795532226562
82,1.0622647790114086,1.201171875,13.774826049804688
83,1.0719545013374752,1.2158203125,13.774738788604736
84,1.0838011848926543,1.23046875,13.77478837966919
85,1.0993065943320592,1.2451171875,13.774814128875732
86,1.1129951969120238,1.259765625,13.774792194366455
87,1.1219740224546857,1.2744140625,13.775689125061035
88,1.1342566537857055,1.2890625,13.774826526641846
89,1.144957517782847,1.3037109375,13.774770736694336
90,1.1585570294327205,1.318359375,13.774881362915039
91,1.170529940062099,1.3330078125,13.77487325668335
92,1.1825665535529455,1.34765625,13.774775505065918
93,1.197284430530336,1.3623046875,13.7748122215271
94,1.206411376396815,1.376953125,13.774776935577393
95,1.2175273623069127,1.3916015625,13.774850845336914
96,1.2302688948975669,1.40625,13.77477216720581
97,1.239176315665245,1.4208984375,13.774763584136963
98,1.2518392475446065,1.435546875,13.774864196777344
99,1.265500251783265,1.4501953125,13.774793148040771
100,1.2766624406311247,1.46484375,13.774803161621094
101,1.2860891109042698,1.4794921875,13.774168014526367
102,1.2972152600685756,1.494140625,13.77481460571289
103,1.312574598060714,1.5087890625,13.774823665618896
104,1.321932471924358,1.5234375,13.774777889251709
105,1.334020008974605,1.5380859375,13.77485466003418
106,1.348362374967999,1.552734375,13.774844646453857
107,1.360056646068891,1.5673828125,13.774804592132568
108,1.3696239688661362,1.58203125,13.774782657623291
109,1.3810939042435753,1.5966796875,13.774808883666992
110,1.3917029001977708,1.611328125,13.774829387664795
111,1.403359647260772,1.6259765625,13.774793148040771
112,1.413413163555993,1.640625,13.774789810180664
113,1.4236984132395851,1.6552734375,13.77480936050415
114,1.437473455005222,1.669921875,13.774830341339111
115,1.4500115152862336,1.6845703125,13.774789810180664
116,1.4626513863934412,1.69921875,13.77481985092163
117,1.4709559645255406,1.7138671875,13.774773120880127
118,1.4868968048360613,1.728515625,13.774931907653809
119,1.498527044587665,1.7431640625,13.774776458740234
120,1.5091674066914453,1.7578125,13.774816036224365
121,1.5224257745345433,1.7724609375,13.774789810180664
122,1.5323045314682855,1.787109375,13.77476978302002
123,1.5469796864853964,1.8017578125,13.774867057800293
124,1.5695465477969912,1.81640625,13.774822235107422
125,1.5800922993156645,1.8310546875,13.774815082550049
126,1.588999787900183,1.845703125,13.774796962738037
127,1.6172673118114471,1.8603515625,13.774848461151123
128,1.6295800023608737,1.875,13.774811267852783
129,1.6428508020771875,1.8896484375,13.774800777435303
130,1.6526291575696734,1.904296875,13.77473258972168
131,1.6632750925752853,1.9189453125,13.774785995483398
132,1.6728171039952173,1.93359375,13.77475881576538
133,1.684414251115587,1.9482421875,13.77482795715332
134,1.6963278075059256,1.962890625,13.774803161621094
135,1.7103429962529078,1.9775390625,13.774815082550049
136,1.7218394282129075,1.9921875,13.774815082550049
137,1.7375198622544608,2.0068359375,13.774765014648438
138,1.7507641681697634,2.021484375,13.774826526641846
139,1.7666123782263863,2.0361328125,13.774791240692139
140,1.7795553034543992,2.05078125,13.77478313446045
141,1.795189104411337,2.0654296875,13.774810314178467
142,1.807312409679095,2.080078125,13.774796962738037
143,1.8160466139846378,2.0947265625,13.774789810180664
144,1.828558236559232,2.109375,13.774821758270264
145,1.8394859660334058,2.1240234375,13.774837970733643
146,1.8615818174680074,2.138671875,13.77481985092163
147,1.8776263695955278,2.1533203125,13.774781703948975
148,1.9005292790465884,2.16796875,13.774831295013428
149,1.9101195206244788,2.1826171875,13.774807453155518
150,1.9232080940405527,2.197265625,13.774843692779541
151,1.9347700734933218,2.2119140625,13.774788856506348
152,1.9442973766061995,2.2265625,13.77479076385498
153,1.959903043376075,2.2412109375,13.77488088607788
154,1.9698908870750003,2.255859375,13.774777889251709
155,1.98861751695474,2.2705078125,13.774858951568604
156,2.005076998670896,2.28515625,13.77477216720581
157,2.0160691762632794,2.2998046875,13.774776935577393
158,2.033878359331025,2.314453125,13.77485179901123
159,2.0441196244292787,2.3291015625,13.774786472320557
160,2.053492542637719,2.34375,13.774789810180664
161,2.063303415576617,2.3583984375,13.774775505065918
162,2.072789391345448,2.373046875,13.774763584136963
163,2.0863802027040057,2.3876953125,13.774821281433105
164,2.098285756972101,2.40234375,13.774909496307373
165,2.1111714562442567,2.4169921875,13.774730205535889
166,2.1232006765736475,2.431640625,13.774812698364258
167,2.134854872690307,2.4462890625,13.774791240692139
168,2.1445444450113507,2.4609375,13.774763584136963
169,2.155647885269589,2.4755859375,13.774802684783936
170,2.1655259089337453,2.490234375,13.774806499481201
171,2.181173784136772,2.5048828125,13.774830341339111
172,2.19103916671541,2.51953125,13.774782657623291
173,2.2031929148568046,2.5341796875,13.774773120880127
174,2.21238903913233,2.548828125,13.774786472320557
175,2.223275201982922,2.5634765625,13.774719715118408
176,2.233757824367947,2.578125,13.774812698364258
177,2.244069460365507,2.5927734375,13.77476167678833
178,2.2597393043173684,2.607421875,13.774885177612305
179,2.2732338610622618,2.6220703125,13.774861335754395
180,2.2863951112826664,2.63671875,13.774852752685547
181,2.294842197497686,2.6513671875,13.77479076385498
182,2.306069698996014,2.666015625,13.774765968322754
183,2.3173323431279926,2.6806640625,13.774802684783936
184,2.327221236758762,2.6953125,13.774791240692139
185,2.3558226910564635,2.7099609375,13.774819374084473
186,2.366214943461948,2.724609375,13.774805068969727
187,2.3863961474763022,2.7392578125,13.774818420410156
188,2.397609744668007,2.75390625,13.77481985092163
189,2.4077427163388996,2.7685546875,13.77482795715332
190,2.4252415123913025,2.783203125,13.774810314178467
191,2.4399509830607307,2.7978515625,13.774898529052734
192,2.450982913970947,2.8125,13.774763584136963
193,2.46499809106191,2.8271484375,13.77476978302002
194,2.4767540422413084,2.841796875,13.774789810180664
195,2.48729075147046,2.8564453125,13.774787425994873
196,2.4986045634084277,2.87109375,13.774835109710693
197,2.511619152095583,2.8857421875,13.774787425994873
198,2.5222276926702922,2.900390625,13.774781227111816
199,2.534176368382242,2.9150390625,13.77477216720581
200,2.546221030553182,2.9296875,13.774812698364258
201,2.558218187093735,2.9443359375,13.774761199951172
202,2.5682861126793757,2.958984375,13.774761199951172
203,2.579152264992396,2.9736328125,13.77473783493042
204,2.590362376504474,2.98828125,13.774768829345703
205,2.603068507247501,3.0029296875,13.774820804595947
206,2.6153282776143816,3.017578125,13.774856567382812
207,2.6288453818029827,3.0322265625,13.774816513061523
208,2.6401606888903513,3.046875,13.77487325668335
209,2.652772979007827,3.0615234375,13.774893760681152
210,2.664431856936879,3.076171875,13.774822235107422
211,2.6758028752936256,3.0908203125,13.774714946746826
212,2.689277760386467,3.10546875,13.774730205535889
213,2.704748573170768,3.1201171875,13.77481746673584
214,2.7192937639024524,3.134765625,13.774866580963135
215,2.7316953764359155,3.1494140625,13.774830341339111
216,2.743211575349172,3.1640625,13.774810314178467
217,2.756313391658995,3.1787109375,13.774777889251709
218,2.7691366270515654,3.193359375,13.774803161621094
219,2.779134603937467,3.2080078125,13.774777889251709
220,2.789138221674495,3.22265625,13.774762630462646
221,2.801855914791425,3.2373046875,13.774786472320557
222,2.816311238606771,3.251953125,13.774763584136963
223,2.8296608426835803,3.2666015625,13.774810314178467
224,2.8427567311790254,3.28125,13.77482795715332
225,2.85720026506318,3.2958984375,13.774839878082275
226,2.8681985825300216,3.310546875,13.774790287017822
227,2.8815401737557518,3.3251953125,13.774785041809082
228,2.891097032427788,3.33984375,13.77476978302002
229,2.9031318100293477,3.3544921875,13.774855613708496
230,2.9162098192506365,3.369140625,13.774786472320557
231,2.927427592674891,3.3837890625,13.774779319763184
232,2.9412112587690356,3.3984375,13.774818420410156
233,2.952570146918297,3.4130859375,13.77480173110962
234,2.9676242915127014,3.427734375,13.774899959564209
235,2.9773839043246375,3.4423828125,13.774794578552246
236,2.9932656359010275,3.45703125,13.774857521057129
237,3.0052879867951074,3.4716796875,13.774787902832031
238,3.0186490328444373,3.486328125,13.774834156036377
239,3.029339886771308,3.5009765625,13.77479600906372
240,3.0450982826285893,3.515625,13.77473783493042
241,3.0573385408851834,3.5302734375,13.774843692779541
242,3.068766500221358,3.544921875,13.774776935577393
243,3.078383250898785,3.5595703125,13.774830341339111
244,3.0879259426063963,3.57421875,13.774786472320557
245,3.099960562520557,3.5888671875,13.774869441986084
246,3.112809599108166,3.603515625,13.774857521057129
247,3.1238844354947406,3.6181640625,13.774765968322754
248,3.1350055758158364,3.6328125,13.774822235107422
249,3.1504396755165525,3.6474609375,13.774896144866943
250,3.16090160952674,3.662109375,13.774753093719482
251,3.172755515111817,3.6767578125,13.77480411529541
252,3.182992674840821,3.69140625,13.774771213531494
253,3.196957244873047,3.7060546875,13.774837970733643
254,3.207078633374638,3.720703125,13.774785041809082
255,3.220712627702289,3.7353515625,13.774796962738037
256,3.2312598577472897,3.75,13.774800300598145
257,3.2448347464534972,3.7646484375,13.774778842926025
258,3.260645606782701,3.779296875,13.774855613708496
259,3.2718206102318232,3.7939453125,13.774874687194824
260,3.284030287000868,3.80859375,13.774790287017822
261,3.295354988177617,3.8232421875,13.774777889251709
262,3.3087037373913657,3.837890625,13.774812698364258
263,3.3216608783271577,3.8525390625,13.774938583374023
264,3.332767157687081,3.8671875,13.77483606338501
265,3.3494439703888363,3.8818359375,13.774836540222168
266,3.3624365299277836,3.896484375,13.774853229522705
267,3.3772738494475685,3.9111328125,13.774877071380615
268,3.3886985092692905,3.92578125,13.77480173110962
269,3.4015664741065765,3.9404296875,13.774765014648438
270,3.4112695664167405,3.955078125,13.774803161621094
271,3.4224620063437357,3.9697265625,13.774795532226562
272,3.43587973455588,3.984375,13.774802684783936
273,3.448681228823132,3.9990234375,13.774835109710693
274,3.4633573262559043,4.013671875,13.77479600906372
275,3.4754556579722298,4.0283203125,13.774884223937988
276,3.4862251985735364,4.04296875,13.774753093719482
277,3.497004133462906,4.0576171875,13.774837970733643
278,3.5105992629130682,4.072265625,13.774909019470215
279,3.5212162954939736,4.0869140625,13.774782657623291
280,3.5319807515541712,4.1015625,13.774800777435303
281,3.543556637763977,4.1162109375,13.77480936050415
282,3.5594224021169873,4.130859375,13.774787425994873
283,3.569285819133123,4.1455078125,13.774768352508545
284,3.5829215137826074,4.16015625,13.77481746673584
285,3.5937629201677113,4.1748046875,13.774780750274658
286,3.6062104626496634,4.189453125,13.774860382080078
287,3.6189555558231143,4.2041015625,13.774805545806885
288,3.6296200066804887,4.21875,13.774776458740234
289,3.6392161076598697,4.2333984375,13.774773120880127
290,3.652236386405097,4.248046875,13.774808883666992
291,3.665824957291285,4.2626953125,13.774853229522705
292,3.6784951148430505,4.27734375,13.77481985092163
293,3.6895777417553797,4.2919921875,13.774808883666992
294,3.7014802524116304,4.306640625,13.774814128875732
295,3.7235243097278805,4.3212890625,13.77482557296753
296,3.736390843656328,4.3359375,13.774840354919434
297,3.748776645792855,4.3505859375,13.77480173110962
298,3.7614057846864064,4.365234375,13.774879455566406
299,3.7779496090279685,4.3798828125,13.774839878082275
300,3.7904992594321567,4.39453125,13.774798393249512
301,3.801493708557553,4.4091796875,13.774818420410156
302,3.8145431243048775,4.423828125,13.77481746673584
303,3.8246028563711376,4.4384765625,13.774804592132568
304,3.8354793534676235,4.453125,13.774798393249512
305,3.847566687332259,4.4677734375,13.774823665618896
306,3.8562953582074906,4.482421875,13.774745464324951
307,3.8684678209490246,4.4970703125,13.77481985092163
308,3.879861966835128,4.51171875,13.77479600906372
309,3.8992604588800006,4.5263671875,13.774755477905273
310,3.910930010477702,4.541015625,13.774850845336914
311,3.9239315334293576,4.5556640625,13.774763584136963
312,3.940382037162781,4.5703125,13.774774074554443
313,3.951819175481796,4.5849609375,13.774822235107422
314,3.962385299536917,4.599609375,13.774828910827637
315,3.974341394967503,4.6142578125,13.774805545806885
316,3.9841407245397567,4.62890625,13.774779319763184
317,3.998058469361729,4.6435546875,13.77477216720581
318,4.014701544708676,4.658203125,13.774831295013428
319,4.025863956080543,4.6728515625,13.774802207946777
320,4.037529982460869,4.6875,13.77477216720581
321,4.048659259345796,4.7021484375,13.774843692779541
322,4.058348294430309,4.716796875,13.774762630462646
323,4.068866733511289,4.7314453125,13.774731636047363
324,4.081623171965282,4.74609375,13.774770736694336
325,4.091760402586725,4.7607421875,13.774766445159912
326,4.102328023049567,4.775390625,13.77478551864624
327,4.117028560572201,4.7900390625,13.77481985092163
328,4.128286426994536,4.8046875,13.774803161621094
329,4.137671368055874,4.8193359375,13.774798393249512
330,4.147875717480978,4.833984375,13.774762630462646
331,4.160339671836959,4.8486328125,13.774805068969727
332,4.170828771922324,4.86328125,13.77478313446045
333,4.183509322404862,4.8779296875,13.774918556213379
334,4.194054534435272,4.892578125,13.774812698364258
335,4.209154330425792,4.9072265625,13.774850845336914
336,4.2172152985466855,4.921875,13.773833751678467
337,4.23307499382231,4.9365234375,13.774905681610107
338,4.243095314436489,4.951171875,13.774759769439697
339,4.255792792240778,4.9658203125,13.77476978302002
340,4.265542516907056,4.98046875,13.774792194366455
341,4.278126733965344,4.9951171875,13.774811744689941
342,4.292136149870025,5.009765625,13.77478837966919
343,4.306993917094337,5.0244140625,13.774885654449463
344,4.318446679777569,5.0390625,13.774809837341309
345,4.333241648077965,5.0537109375,13.774857521057129
346,4.342817720903291,5.068359375,13.77481460571289
347,4.356519914468129,5.0830078125,13.774786472320557
348,4.367157109578451,5.09765625,13.774730205535889
349,4.377527185347345,5.1123046875,13.774804592132568
350,4.388914542065726,5.126953125,13.774811744689941
351,4.400215593775114,5.1416015625,13.774798393249512
352,4.415750707851516,5.15625,13.774860382080078
353,4.428250396052996,5.1708984375,13.774775505065918
354,4.442876311077012,5.185546875,13.77484130859375
355,4.452695329387983,5.2001953125,13.77478313446045
356,4.465603095293045,5.21484375,13.774803161621094
357,4.48328856713242,5.2294921875,13.774858951568604
358,4.492671595017115,5.244140625,13.774786472320557
359,4.5057143415345084,5.2587890625,13.774824142456055
360,4.517569831675953,5.2734375,13.774765014648438
361,4.52964011920823,5.2880859375,13.77478551864624
362,4.540476964645916,5.302734375,13.774816989898682
363,4.553117077218162,5.3173828125,13.774814128875732
364,4.564969387451808,5.33203125,13.774797916412354
365,4.574540580246183,5.3466796875,13.774794578552246
366,4.584568060967658,5.361328125,13.774803161621094
367,4.603317071994145,5.3759765625,13.774848461151123
368,4.612403267025948,5.390625,13.774767398834229
369,4.626481263240178,5.4052734375,13.77477216720581
370,4.637974548141162,5.419921875,13.774771213531494
371,4.652865171697405,5.4345703125,13.77480411529541
372,4.6641387534803815,5.44921875,13.774812698364258
373,4.675058930516243,5.4638671875,13.77481985092163
374,4.685695044398308,5.478515625,13.774826049804688
375,4.695811495780945,5.4931640625,13.774771213531494
376,4.711974371605449,5.5078125,13.774840831756592
377,4.7211638730764385,5.5224609375,13.77479076385498
378,4.733527187241449,5.537109375,13.774838924407959
379,4.745407193369336,5.5517578125,13.774788856506348
380,4.755261754989624,5.56640625,13.774791240692139
381,4.766933133403461,5.5810546875,13.774775505065918
382,4.77749814927578,5.595703125,13.774820804595947
383,4.793732694122526,5.6103515625,13.774834156036377
384,4.803217431571748,5.625,13.774807453155518
385,4.815250508189202,5.6396484375,13.7747802734375
386,4.8279646904600995,5.654296875,13.77482557296753
387,4.8444416558080245,5.6689453125,13.774773597717285
388,4.867228099372652,5.68359375,13.77476978302002
389,4.8805769609080425,5.6982421875,13.77483081817627
390,4.891919095714887,5.712890625,13.77482795715332
391,4.901549780964851,5.7275390625,13.774792194366455
392,4.91097690668371,5.7421875,13.77480697631836
393,4.920896144774225,5.7568359375,13.774811267852783
394,4.931298744810952,5.771484375,13.774792671203613
395,4.951691995196872,5.7861328125,13.774876594543457
396,4.963561044666502,5.80078125,13.774938106536865
397,4.973307517766952,5.8154296875,13.774780750274658
398,4.981816873616642,5.830078125,13.774791240692139
399,4.9939397957589895,5.8447265625,13.774806499481201
400,5.003521366914113,5.859375,13.774842262268066
401,5.015085195170508,5.8740234375,13.77482795715332
402,5.024567171798812,5.888671875,13.77478313446045
403,5.037717006272739,5.9033203125,13.774860382080078
404,5.0477608020438085,5.91796875,13.774786472320557
405,5.06410552918911,5.9326171875,13.77484130859375
406,5.076612769497766,5.947265625,13.774799346923828
407,5.086301258537504,5.9619140625,13.77480697631836
408,5.096637680000729,5.9765625,13.774805068969727
409,5.109882851640384,5.9912109375,13.774777889251709
410,5.124564909338951,6.005859375,13.774820804595947
411,5.138989768293169,6.0205078125,13.774754524230957
412,5.1524000743362635,6.03515625,13.774805068969727
413,5.161283943984244,6.0498046875,13.774794578552246
414,5.172543311980036,6.064453125,13.774763584136963
415,5.186306394206153,6.0791015625,13.77481460571289
416,5.19753468632698,6.09375,13.77483320236206
417,5.209421643879678,6.1083984375,13.774785041809082
418,5.226954850753148,6.123046875,13.774820804595947
419,5.236795574095514,6.1376953125,13.774771213531494
420,5.247775942484537,6.15234375,13.774777889251709
421,5.256961450311873,6.1669921875,13.774785995483398
422,5.265966949794027,6.181640625,13.77479600906372
423,5.279552091293865,6.1962890625,13.774898529052734
424,5.28984878871176,6.2109375,13.774807929992676
425,5.302217280666033,6.2255859375,13.774783611297607
426,5.311697684791353,6.240234375,13.77478837966919
427,5.327470935516887,6.2548828125,13.77487325668335
428,5.343412529296345,6.26953125,13.774830341339111
429,5.352692016628054,6.2841796875,13.774786472320557
430,5.364491588605775,6.298828125,13.774850845336914
431,5.378009914159775,6.3134765625,13.77481985092163
432,5.394137966301706,6.328125,13.774842739105225
433,5.403240728245841,6.3427734375,13.774783611297607
434,5.416554537216823,6.357421875,13.774726867675781
435,5.428186387883292,6.3720703125,13.774784088134766
436,5.436724501252175,6.38671875,13.774781703948975
437,5.448546885119544,6.4013671875,13.774842262268066
438,5.462657497194078,6.416015625,13.774843692779541
439,5.471819792522324,6.4306640625,13.774774551391602
440,5.481169338623682,6.4453125,13.774792671203613
441,5.491649813055992,6.4599609375,13.774796962738037
442,5.507849490708775,6.474609375,13.774878025054932
443,5.5299794432852005,6.4892578125,13.774859428405762
444,5.540578345855077,6.50390625,13.774768352508545
445,5.555224020878474,6.5185546875,13.77481746673584
446,5.569460771017605,6.533203125,13.774793148040771
447,5.578539255592558,6.5478515625,13.77475881576538
448,5.589384634494781,6.5625,13.774784088134766
449,5.604585387508075,6.5771484375,13.774777889251709
450,5.615413082639376,6.591796875,13.774807453155518
451,5.6337342362933684,6.6064453125,13.77481985092163
452,5.645296123292711,6.62109375,13.774765014648438
453,5.659400775829951,6.6357421875,13.774815082550049
454,5.6745097166962095,6.650390625,13.774832725524902
455,5.687201587027974,6.6650390625,13.774856567382812
456,5.697186100019349,6.6796875,13.77476453781128
457,5.70786589205265,6.6943359375,13.774820804595947
458,5.723240214122666,6.708984375,13.77492094039917
459,5.736152791579564,6.7236328125,13.774836540222168
460,5.7465787471003,6.73828125,13.774768352508545
461,5.76188769267665,6.7529296875,13.774874687194824
462,5.773425420721372,6.767578125,13.774823665618896
463,5.786588002045949,6.7822265625,13.774812698364258
464,5.79785405172242,6.796875,13.774812698364258
465,5.811633534497685,6.8115234375,13.774774074554443
466,5.822556549045775,6.826171875,13.77484130859375
467,5.836501240796513,6.8408203125,13.774779319763184
468,5.844828447765774,6.85546875,13.774755001068115
469,5.859435382882754,6.8701171875,13.77480173110962
470,5.875026486913363,6.884765625,13.774863719940186
471,5.884140800502565,6.8994140625,13.774774551391602
472,5.893090791900953,6.9140625,13.774790287017822
473,5.905024878912502,6.9287109375,13.774777889251709
474,5.9186651615964045,6.943359375,13.774853229522705
475,5.935969725847245,6.9580078125,13.774823665618896
476,5.954867745306757,6.97265625,13.774739742279053
477,5.966132769452201,6.9873046875,13.774805068969727
478,5.976285634239515,7.001953125,13.774765968322754
479,5.9877845742967395,7.0166015625,13.774812698364258
480,5.999495476219389,7.03125,13.774788856506348
481,6.008289313250118,7.0458984375,13.774752616882324
482,6.021359561946657,7.060546875,13.774802684783936
483,6.035539535747634,7.0751953125,13.774876594543457
484,6.045861106912295,7.08984375,13.774798393249512
485,6.055382381545173,7.1044921875,13.774805545806885
486,6.0662679286797845,7.119140625,13.774786472320557
487,6.076638914015558,7.1337890625,13.774826526641846
488,6.088458933300442,7.1484375,13.77480173110962
489,6.100614027910763,7.1630859375,13.774867534637451
490,6.111170312960943,7.177734375,13.774776935577393
491,6.121437847283151,7.1923828125,13.774731159210205
492,6.132733592126105,7.20703125,13.77481460571289
493,6.143474135994911,7.2216796875,13.774807929992676
494,6.1558848478396735,7.236328125,13.774826526641846
495,6.165195013814502,7.2509765625,13.774785041809082
496,6.17556150343683,7.265625,13.77480173110962
497,6.184467293752564,7.2802734375,13.774795055389404
498,6.194035476446151,7.294921875,13.774787425994873
499,6.209086060590214,7.3095703125,13.774846076965332
500,6.219587650034163,7.32421875,13.774816513061523
501,6.23079951385657,7.3388671875,13.774762630462646
502,6.2451629111501905,7.353515625,13.774797916412354
503,6.256478985018201,7.3681640625,13.77479600906372
504,6.267381500336859,7.3828125,13.774745464324951
505,6.2808076250553135,7.3974609375,13.77475881576538
506,6.289936486548847,7.412109375,13.774793148040771
507,6.300224183400472,7.4267578125,13.774803161621094
508,6.311126200622982,7.44140625,13.774808883666992
509,6.324688394599491,7.4560546875,13.774891376495361
510,6.335596237315072,7.470703125,13.774818420410156
511,6.347177538341946,7.4853515625,13.774870872497559
512,6.363454597923491,7.5,13.77480173110962
513,6.374904854098956,7.5146484375,13.774811267852783
514,6.3852621859974334,7.529296875,13.77479600906372
515,6.396273935967021,7.5439453125,13.774775981903076
516,6.408883400493198,7.55859375,13.774867534637451
517,6.418212584985627,7.5732421875,13.774771213531494
518,6.434312138093842,7.587890625,13.774830341339111
519,6.443834378388193,7.6025390625,13.774799346923828
520,6.45366712252299,7.6171875,13.77479362487793
521,6.467070312235091,7.6318359375,13.774812698364258
522,6.479320196906726,7.646484375,13.774800777435303
523,6.493419696357515,7.6611328125,13.774833679199219
524,6.502901591327455,7.67578125,13.774775505065918
525,6.5158227036396665,7.6904296875,13.77479600906372
526,6.525532210403019,7.705078125,13.774785995483398
527,6.5351896866824895,7.7197265625,13.774784088134766
528,6.548473790619108,7.734375,13.774785041809082
529,6.562881245149507,7.7490234375,13.774752140045166
530,6.576258958445655,7.763671875,13.774785995483398
531,6.598942218224208,7.7783203125,13.774866580963135
532,6.610821324719323,7.79296875,13.77478313446045
533,6.629360334210926,7.8076171875,13.774794578552246
534,6.642652870747778,7.822265625,13.7747802734375
535,6.653202898965942,7.8369140625,13.774816513061523
536,6.662906164858076,7.8515625,13.774744987487793
537,6.67669268992212,7.8662109375,13.774867534637451
538,6.6883082476589415,7.880859375,13.774774551391602
539,6.700659012993177,7.8955078125,13.77480173110962
540,6.7111484116315845,7.91015625,13.774821281433105
541,6.724280356036292,7.9248046875,13.774778366088867
542,6.734539696375529,7.939453125,13.774811267852783
543,6.746331013441086,7.9541015625,13.774868488311768
544,6.759719508753882,7.96875,13.77482557296753
545,6.773162940078311,7.9833984375,13.774886131286621
546,6.787996180852255,7.998046875,13.774776935577393
547,6.798530904187096,8.0126953125,13.774767398834229
548,6.807658494048648,8.02734375,13.774795532226562
549,6.81806240591738,8.0419921875,13.774800777435303
550,6.830244813892577,8.056640625,13.774780750274658
551,6.841211912764443,8.0712890625,13.774827003479004
552,6.850345828268263,8.0859375,13.774785041809082
553,6.861828902761141,8.1005859375,13.774816036224365
554,6.876325345436732,8.115234375,13.774806499481201
555,6.896063630713357,8.1298828125,13.774887561798096
556,6.909325684176551,8.14453125,13.774789810180664
557,6.9295410649644005,8.1591796875,13.774835109710693
558,6.941551970442136,8.173828125,13.774826049804688
559,6.951302893426683,8.1884765625,13.77480411529541
560,6.961564754578802,8.203125,13.77476453781128
561,6.972297853363885,8.2177734375,13.774777889251709
