scene_id,mode,n_gt_visible,n_pred_objects,n_matched,recall,mean_placement_err,median_placement_err,mean_size_err_pct,mean_rel_dist_err_m
scene_01058_397364_s012_pano,panoramic,162,73,26,0.1605,1.3884,1.3134,143.039,0.5205
scene_01058_397832_s005_pano,panoramic,42,146,10,0.2381,1.1825,1.0695,175.5632,0.4089
scene_01058_391880_s004_pano,panoramic,107,93,40,0.3738,1.1258,0.9919,97.7831,0.5474
scene_01058_391880_s005_pano,panoramic,107,87,41,0.3832,0.9559,0.9616,97.0714,0.5687
scene_01058_388337_s007_pano,panoramic,106,87,19,0.1792,1.1371,1.1335,86.1839,0.652
scene_01058_397364_s013_pano,panoramic,157,73,24,0.1529,1.2258,1.3274,149.7647,0.5461
scene_01058_397933_s005_pano,panoramic,53,97,12,0.2264,1.1425,1.2648,68.6945,0.4905
scene_01058_391880_s006_pano,panoramic,117,96,41,0.3504,1.1018,1.0961,99.7829,0.5479
scene_01058_400641_s007_pano,panoramic,73,184,32,0.4384,1.104,1.031,671.733,0.479
scene_01058_392261_s006_pano,panoramic,90,109,16,0.1778,1.2698,1.4822,260.9197,0.5529
scene_01058_392261_s007_pano,panoramic,104,88,16,0.1538,1.5872,1.4387,232.4555,0.5681
scene_01058_397832_s006_pano,panoramic,40,151,8,0.2,1.156,1.0559,177.0106,0.3985
scene_01058_397933_s006_pano,panoramic,59,101,11,0.1864,1.0922,1.3796,64.6981,0.5532
scene_01058_395108_s004_pano,panoramic,119,65,27,0.2269,1.2504,1.1484,102.4082,0.6232
scene_01058_397364_s014_pano,panoramic,135,73,26,0.1926,1.3189,1.3507,137.6925,0.5197
scene_01058_397364_s015_pano,panoramic,142,66,26,0.1831,1.3646,1.4252,139.5753,0.5536
scene_01058_388417_s007_pano,panoramic,151,486,65,0.4305,0.8734,0.8221,345.1496,0.4226
scene_01058_397364_s016_pano,panoramic,168,70,27,0.1607,1.2779,1.3407,128.419,0.5394
scene_01058_397832_s007_pano,panoramic,40,144,9,0.225,1.1297,1.095,168.2858,0.408
scene_01058_392261_s008_pano,panoramic,105,115,16,0.1524,1.3889,1.6011,242.2049,0.5381
scene_01058_388417_s008_pano,panoramic,167,423,56,0.3353,0.9069,0.7261,339.2749,0.4027
scene_01058_397933_s007_pano,panoramic,62,101,11,0.1774,1.1761,1.2334,74.5445,0.5095
scene_01058_400641_s008_pano,panoramic,86,206,27,0.314,1.0567,1.031,705.5317,0.4671
scene_01058_397832_s008_pano,panoramic,40,186,8,0.2,1.1901,1.1461,183.5441,0.3744
scene_01058_395108_s005_pano,panoramic,110,56,25,0.2273,1.2578,1.1845,111.6843,0.7044
scene_01058_388417_s009_pano,panoramic,152,447,60,0.3947,0.8855,0.8172,328.7322,0.4141
scene_01058_388417_s010_pano,panoramic,170,500,64,0.3765,0.9071,0.7867,301.9827,0.4201
scene_01058_391620_s006_pano,panoramic,149,53,49,0.3289,1.3128,1.2373,243.5516,0.7278
scene_01058_388417_s011_pano,panoramic,156,504,65,0.4167,0.9544,0.7728,322.396,0.4855
scene_01058_388337_s008_pano,panoramic,108,73,27,0.25,1.0951,1.1295,83.6424,0.6721
scene_01058_397933_s008_pano,panoramic,62,91,13,0.2097,1.1757,1.2053,72.1647,0.5053
scene_01058_391880_s007_pano,panoramic,111,107,37,0.3333,1.1793,1.0911,103.5843,0.5402
scene_01058_392261_s009_pano,panoramic,114,94,15,0.1316,1.4265,1.6365,246.7606,0.5912
scene_01058_397832_s009_pano,panoramic,43,143,8,0.186,1.1251,1.0645,154.9661,0.4124
scene_01058_391880_s008_pano,panoramic,131,103,41,0.313,1.1012,1.0715,97.6127,0.5509
scene_01058_388417_s012_pano,panoramic,169,465,65,0.3846,0.9863,0.7939,334.3626,0.4247
scene_01058_397832_s010_pano,panoramic,46,131,8,0.1739,1.1149,1.1031,164.7737,0.3729
scene_01058_391620_s007_pano,panoramic,149,51,44,0.2953,1.3275,1.1859,256.573,0.7015
scene_01058_392261_s010_pano,panoramic,112,100,18,0.1607,1.3845,1.5449,273.5563,0.5893
scene_01058_397933_s009_pano,panoramic,56,90,12,0.2143,1.1993,1.2831,66.9928,0.5741
scene_01058_388417_s013_pano,panoramic,161,450,57,0.354,0.9237,0.8101,316.7498,0.4343
scene_01058_397832_s011_pano,panoramic,35,169,9,0.2571,1.168,1.033,180.5608,0.4183
scene_01058_392261_s011_pano,panoramic,107,97,16,0.1495,1.5353,1.4959,246.5284,0.5717
scene_01058_397933_s010_pano,panoramic,56,91,13,0.2321,1.0058,1.232,70.4499,0.5495
scene_01058_400641_s009_pano,panoramic,85,220,30,0.3529,1.1115,0.9553,708.5299,0.4338
scene_01058_388337_s009_pano,panoramic,119,86,24,0.2017,1.1238,1.2003,84.3084,0.6967
scene_01058_388417_s014_pano,panoramic,139,465,58,0.4173,1.0159,0.8348,344.811,0.4158
scene_01058_391880_s009_pano,panoramic,121,104,38,0.314,1.0789,1.0544,99.0831,0.5095
scene_01058_395108_s006_pano,panoramic,110,59,24,0.2182,1.3161,1.1763,118.1744,0.61
scene_01058_388417_s015_pano,panoramic,162,444,54,0.3333,0.966,0.7683,330.3454,0.4221
scene_01058_397832_s012_pano,panoramic,34,155,9,0.2647,1.2246,1.1262,170.0489,0.4301
scene_01058_388337_s010_pano,panoramic,98,93,25,0.2551,1.0495,1.1264,87.3298,0.702
scene_01058_397933_s011_pano,panoramic,53,77,12,0.2264,1.1372,1.1744,67.2228,0.4874
scene_01058_391620_s008_pano,panoramic,139,48,44,0.3165,1.2305,1.3177,241.6992,0.6276
scene_01058_395108_s007_pano,panoramic,112,61,28,0.25,1.3644,1.0941,118.7502,0.6809
scene_01058_388417_s016_pano,panoramic,148,436,71,0.4797,0.8281,0.8142,303.0848,0.4146
scene_01058_395108_s008_pano,panoramic,114,60,27,0.2368,1.3307,1.2459,126.9081,0.6011
scene_01058_391880_s010_pano,panoramic,120,88,40,0.3333,1.0146,0.9925,107.0561,0.5466
scene_01058_400641_s010_pano,panoramic,89,221,29,0.3258,1.15,1.0773,649.6389,0.4329
scene_01058_391620_s009_pano,panoramic,150,49,48,0.32,1.2945,1.1505,261.365,0.6707
scene_01058_395108_s009_pano,panoramic,121,61,26,0.2149,1.2957,1.0877,108.7645,0.6377
scene_01058_395108_s010_pano,panoramic,133,57,24,0.1805,1.4027,1.1858,104.52,0.6145
scene_01058_395108_s011_pano,panoramic,140,63,28,0.2,1.2173,1.2496,109.8202,0.6484
scene_01058_392261_s012_pano,panoramic,102,98,18,0.1765,1.306,1.6441,265.5399,0.5186
scene_01058_388417_s017_pano,panoramic,159,453,65,0.4088,0.9092,0.743,333.7654,0.4433
scene_01058_391620_s010_pano,panoramic,125,51,38,0.304,1.1896,1.1564,267.356,0.6638
scene_01058_388417_s018_pano,panoramic,153,516,62,0.4052,0.9231,0.8329,340.3819,0.4139
scene_01058_388337_s011_pano,panoramic,128,80,21,0.1641,1.2786,1.0214,84.1081,0.6797
scene_01058_391880_s011_pano,panoramic,115,99,38,0.3304,1.0986,1.0315,100.7877,0.5036
scene_01058_392261_s013_pano,panoramic,118,94,16,0.1356,1.5067,1.6391,261.5614,0.5399
scene_01058_388417_s019_pano,panoramic,164,444,56,0.3415,0.9191,0.7619,329.5486,0.433
scene_01058_388337_s012_pano,panoramic,108,75,25,0.2315,1.1031,1.0375,84.6897,0.6704
scene_01058_400641_s011_pano,panoramic,88,201,31,0.3523,1.0834,1.0283,721.5307,0.441
scene_01058_395108_s012_pano,panoramic,94,58,30,0.3191,1.1768,1.1272,105.5556,0.6909
scene_01058_395108_s013_pano,panoramic,100,53,23,0.23,1.2326,1.3013,111.404,0.6898
scene_01058_397364_s017_pano,panoramic,155,69,25,0.1613,1.2246,1.3843,141.2014,0.5364
scene_01058_391880_s012_pano,panoramic,128,94,45,0.3516,1.1294,1.0898,95.394,0.4846
scene_01058_400641_s012_pano,panoramic,92,220,28,0.3043,1.1592,1.1066,732.1796,0.4531
scene_01058_397364_s018_pano,panoramic,160,74,25,0.1562,1.3035,1.3197,144.6327,0.5387
scene_01058_391620_s011_pano,panoramic,123,60,42,0.3415,1.3104,1.2712,270.1704,0.676
scene_01058_400641_s013_pano,panoramic,81,210,30,0.3704,1.1049,0.9645,705.9388,0.4234
scene_01058_397933_s012_pano,panoramic,54,71,12,0.2222,1.1132,1.3343,72.2621,0.551
scene_01058_395108_s014_pano,panoramic,101,60,26,0.2574,1.3716,1.2093,107.8279,0.662
scene_01058_395108_s015_pano,panoramic,112,59,27,0.2411,1.2359,1.1969,117.8889,0.6273
scene_01058_397832_s013_pano,panoramic,40,153,8,0.2,1.1596,1.0575,171.1862,0.3705
scene_01058_388337_s013_pano,panoramic,112,76,21,0.1875,1.1822,1.0898,87.1293,0.6673
scene_01058_392261_s014_pano,panoramic,105,109,16,0.1524,1.5165,1.5099,254.537,0.5836
scene_01058_391880_s013_pano,panoramic,128,97,40,0.3125,0.9975,1.003,101.8725,0.5174
scene_01058_391880_s014_pano,panoramic,121,107,34,0.281,1.1513,1.0494,105.7387,0.5354
scene_01058_388417_s020_pano,panoramic,149,457,62,0.4161,0.8845,0.7535,319.4005,0.4604
scene_01058_397933_s013_pano,panoramic,62,92,13,0.2097,1.1252,1.2951,65.0087,0.5125
scene_01058_397832_s014_pano,panoramic,37,184,8,0.2162,1.2032,1.0929,170.2287,0.4222
scene_01058_388417_s021_pano,panoramic,176,464,69,0.392,0.9095,0.788,325.7355,0.4214
scene_01058_400641_s014_pano,panoramic,98,193,31,0.3163,1.1512,1.0516,732.5595,0.4248
scene_01058_397832_s015_pano,panoramic,47,158,9,0.1915,1.2259,1.1347,173.105,0.3942
scene_01058_392261_s015_pano,panoramic,95,101,17,0.1789,1.5307,1.6055,269.1948,0.5725
scene_01058_395108_s016_pano,panoramic,121,60,25,0.2066,1.2836,1.3819,113.6911,0.6625
scene_01058_397364_s019_pano,panoramic,154,71,22,0.1429,1.3313,1.2524,142.2548,0.5741
scene_01058_397364_s020_pano,panoramic,162,71,22,0.1358,1.3082,1.2986,143.4805,0.5445
scene_01058_400641_s015_pano,panoramic,88,199,30,0.3409,1.1625,0.9666,735.5944,0.4433
scene_01058_397933_s014_pano,panoramic,61,104,14,0.2295,1.0337,1.2541,68.1563,0.551
scene_01058_391880_s015_pano,panoramic,125,91,44,0.352,1.0893,1.0517,108.6878,0.5316
scene_01058_388337_s014_pano,panoramic,118,75,21,0.178,1.2045,1.2136,77.0253,0.7494
scene_01058_391620_s012_pano,panoramic,143,55,45,0.3147,1.3108,1.2378,242.091,0.6907
scene_01058_395108_s017_pano,panoramic,122,62,24,0.1967,1.1674,1.1665,116.0171,0.6233
scene_01058_397832_s016_pano,panoramic,37,150,10,0.2703,1.2391,0.9983,178.7526,0.4165
scene_01058_397933_s015_pano,panoramic,51,88,12,0.2353,1.0982,1.237,71.2936,0.5202
scene_01058_391880_s016_pano,panoramic,116,89,37,0.319,1.1138,1.0992,93.5662,0.4931
scene_01058_397364_s021_pano,panoramic,158,77,24,0.1519,1.313,1.3418,154.2456,0.5864
scene_01058_397933_s016_pano,panoramic,58,87,12,0.2069,1.1039,1.181,60.1494,0.4935
scene_01058_397933_s017_pano,panoramic,56,93,12,0.2143,1.0738,1.261,65.5131,0.5024
scene_01058_397933_s018_pano,panoramic,58,86,13,0.2241,1.0753,1.2159,65.51,0.5742
scene_01058_397933_s019_pano,panoramic,51,94,14,0.2745,1.1581,1.2042,67.7064,0.497
scene_01058_391620_s013_pano,panoramic,120,52,39,0.325,1.2874,1.2612,238.0121,0.6353
scene_01058_388337_s015_pano,panoramic,98,86,25,0.2551,1.1584,1.1219,79.5519,0.7583
scene_01058_397933_s020_pano,panoramic,61,89,12,0.1967,1.1464,1.3357,73.7747,0.566
scene_01058_388337_s016_pano,panoramic,123,82,24,0.1951,1.1728,1.0929,81.4793,0.6946
scene_01058_397832_s017_pano,panoramic,41,144,8,0.1951,1.2041,1.055,170.525,0.393
scene_01058_395108_s018_pano,panoramic,111,64,27,0.2432,1.3574,1.1876,113.1634,0.6428
scene_01058_397832_s018_pano,panoramic,44,153,8,0.1818,1.2377,0.935,172.3946,0.4237
scene_01058_391620_s014_pano,panoramic,124,52,44,0.3548,1.1728,1.2392,279.9651,0.6444
scene_01058_388337_s017_pano,panoramic,118,81,21,0.178,1.1231,1.1487,81.9322,0.6044
scene_01058_397364_s022_pano,panoramic,163,61,27,0.1656,1.3605,1.2936,136.658,0.5668
scene_01058_392261_s016_pano,panoramic,112,122,16,0.1429,1.4422,1.6031,244.187,0.5857
scene_01058_388417_s022_pano,panoramic,152,459,70,0.4605,0.9361,0.712,306.8485,0.4339
scene_01058_391880_s017_pano,panoramic,131,110,40,0.3053,1.2028,1.0262,100.8186,0.5431
scene_01058_391880_s018_pano,panoramic,117,101,43,0.3675,1.1141,1.0128,112.9559,0.5774
scene_01058_397832_s019_pano,panoramic,36,138,8,0.2222,1.1382,1.0718,176.8125,0.3927
scene_01058_391620_s015_pano,panoramic,154,52,43,0.2792,1.2545,1.2283,245.785,0.6589
scene_01058_388337_s018_pano,panoramic,105,71,22,0.2095,1.1851,1.1651,82.8711,0.7401
scene_01058_397933_s021_pano,panoramic,57,99,13,0.2281,1.175,1.28,70.6802,0.5152
scene_01058_397933_s022_pano,panoramic,48,94,12,0.25,1.2029,1.1382,71.8008,0.4967
scene_01058_391880_s019_pano,panoramic,111,80,38,0.3423,1.1334,1.078,107.0499,0.4854
scene_01058_397933_s023_pano,panoramic,62,97,12,0.1935,1.1116,1.2286,76.5056,0.5384
scene_01058_400641_s016_pano,panoramic,97,194,31,0.3196,1.1461,1.0619,751.8352,0.4252
scene_01058_392261_s017_pano,panoramic,101,101,17,0.1683,1.3502,1.5615,250.3553,0.6081
scene_01058_392261_s018_pano,panoramic,108,94,14,0.1296,1.3537,1.5245,276.9126,0.6022
scene_01058_388417_s023_pano,panoramic,139,501,67,0.482,0.9413,0.7101,337.8194,0.4533
scene_01058_392261_s019_pano,panoramic,97,126,16,0.1649,1.4398,1.5339,252.1257,0.5606
scene_01058_391620_s016_pano,panoramic,149,48,43,0.2886,1.1645,1.2544,262.1685,0.6711
scene_01058_392261_s020_pano,panoramic,96,103,17,0.1771,1.4575,1.613,250.4433,0.6044
scene_01058_391880_s020_pano,panoramic,114,89,38,0.3333,1.1451,1.0698,106.8342,0.5369
scene_01058_392261_s021_pano,panoramic,94,101,17,0.1809,1.4306,1.4247,264.1033,0.6206
scene_01058_395108_s019_pano,panoramic,110,63,28,0.2545,1.2677,1.1629,91.7571,0.6868
scene_01058_397933_s024_pano,panoramic,45,79,12,0.2667,1.0724,1.215,69.9628,0.5441
scene_01058_391620_s017_pano,panoramic,146,56,39,0.2671,1.2602,1.302,278.7901,0.7071
scene_01058_397933_s025_pano,panoramic,57,93,10,0.1754,1.1959,1.3237,73.859,0.5401
